atom,country,product,query
Felodipine is completely absorbed from the gastrointestinal tract after oral administration. Due to rapid biotransformation of felodipine during its first pass through the portal circulation the systemic availability is approximately 15% and is independent of the dose in the range of 5-20 mg per day. The plasma protein binding of felodipine is approximately 99%. It is bound predominately to the albumin fraction.,Canada,Plendil(Felodipine),What is the percentage of plasma protein binding of felodipine ?
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),How is Felodipine metabolized in the liver?
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),How many metabolites have been identified?
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),What percentage of a given dose is excreted in the urine?
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),What percentage of a given dose of felodipine is excreted in the urine?
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),What percentage of a given dose of felodipine is excreted in the feces.
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),How much percentage of felodipine is recovered unchanged in the urine
"Felodipine is extensively metabolized in the liver, predominantly by cytochrome P-450 CYP 3A4. After 72 hours, approximately 70% of a given dose is excreted as metabolites in the urine and 10% is secreted in the feces. Less than 0.5% of a dose is recovered unchanged in the urine. Six metabolites, which account for 23% of the oral dose, have been identified: none has significant vasodilating activity.",Canada,Plendil(Felodipine),Does the felodipine metabolites have significant vasodilating activity ?
"The extended release formulation prolongs the absorption phase of felodipine resulting in an increased time to reach peak plasma concentrations (tmax), and a reduced maximum plasma concentration (Cmax). The mean tmax ranges from 2.5 to 5 hours. The area under the plasma concentration versus time curve and Cmax are linearly related to the dose in the 10 to 40 mg range. Following administration of PLENDIL to hypertensive patients, mean Cmax at steady state is approximately 20% higher after multiple doses than after a single dose. No increase in the AUC is found during multiple dosing. The inter-individual variation in Cmax and AUC after repeated dosing is approximately threefold and indicates a need for individualized dosing.",Canada,Plendil(Felodipine),What prolongs the absorption phase of felodipine? The area under the plasma concentration versus time curve and Cmax are linearly related to what?
"The extended release formulation prolongs the absorption phase of felodipine resulting in an increased time to reach peak plasma concentrations (tmax), and a reduced maximum plasma concentration (Cmax). The mean tmax ranges from 2.5 to 5 hours. The area under the plasma concentration versus time curve and Cmax are linearly related to the dose in the 10 to 40 mg range. Following administration of PLENDIL to hypertensive patients, mean Cmax at steady state is approximately 20% higher after multiple doses than after a single dose. No increase in the AUC is found during multiple dosing. The inter-individual variation in Cmax and AUC after repeated dosing is approximately threefold and indicates a need for individualized dosing.",Canada,Plendil(Felodipine),What is the mean Cmax at steady state?
"The extended release formulation prolongs the absorption phase of felodipine resulting in an increased time to reach peak plasma concentrations (tmax), and a reduced maximum plasma concentration (Cmax). The mean tmax ranges from 2.5 to 5 hours. The area under the plasma concentration versus time curve and Cmax are linearly related to the dose in the 10 to 40 mg range. Following administration of PLENDIL to hypertensive patients, mean Cmax at steady state is approximately 20% higher after multiple doses than after a single dose. No increase in the AUC is found during multiple dosing. The inter-individual variation in Cmax and AUC after repeated dosing is approximately threefold and indicates a need for individualized dosing.",Canada,Plendil(Felodipine),How long does the mean tmax of felodipine range ?
"The extended release formulation prolongs the absorption phase of felodipine resulting in an increased time to reach peak plasma concentrations (tmax), and a reduced maximum plasma concentration (Cmax). The mean tmax ranges from 2.5 to 5 hours. The area under the plasma concentration versus time curve and Cmax are linearly related to the dose in the 10 to 40 mg range. Following administration of PLENDIL to hypertensive patients, mean Cmax at steady state is approximately 20% higher after multiple doses than after a single dose. No increase in the AUC is found during multiple dosing. The inter-individual variation in Cmax and AUC after repeated dosing is approximately threefold and indicates a need for individualized dosing.",Canada,Plendil(Felodipine),What is the percentage of mean Cmax Following administration of PLENDIL to hypertensive patients
"The extended release formulation prolongs the absorption phase of felodipine resulting in an increased time to reach peak plasma concentrations (tmax), and a reduced maximum plasma concentration (Cmax). The mean tmax ranges from 2.5 to 5 hours. The area under the plasma concentration versus time curve and Cmax are linearly related to the dose in the 10 to 40 mg range. Following administration of PLENDIL to hypertensive patients, mean Cmax at steady state is approximately 20% higher after multiple doses than after a single dose. No increase in the AUC is found during multiple dosing. The inter-individual variation in Cmax and AUC after repeated dosing is approximately threefold and indicates a need for individualized dosing.",Canada,Plendil(Felodipine),Does the increase in the AUC is found during multiple dosing of PLENDIL
"The extended release formulation prolongs the absorption phase of felodipine resulting in an increased time to reach peak plasma concentrations (tmax), and a reduced maximum plasma concentration (Cmax). The mean tmax ranges from 2.5 to 5 hours. The area under the plasma concentration versus time curve and Cmax are linearly related to the dose in the 10 to 40 mg range. Following administration of PLENDIL to hypertensive patients, mean Cmax at steady state is approximately 20% higher after multiple doses than after a single dose. No increase in the AUC is found during multiple dosing. The inter-individual variation in Cmax and AUC after repeated dosing is approximately threefold and indicates a need for individualized dosing.",Canada,Plendil(Felodipine),How much is the inter-individual variation in Cmax and AUC after repeated dosing of PLENDIL?
"The bioavailability of PLENDIL is not influenced by the presence of food in the gastrointestinal tract. However, the peak plasma concentration of felodipine (Cmax) is significantly increased by 1.5 to 2 fold when PLENDIL is taken after a high fat or high carbohydrate meal versus fasting. Because the effects of felodipine on blood pressure are related to plasma levels, this increase in Cmax may cause a clinically significant fall in blood pressure. Therefore PLENDIL should not be administered with meals rich in carbohydrate or fat. However, the absorption characteristics of felodipine are not affected when PLENDIL is administered with a light meal low in fat and carbohydrates (i.e. 2 slices of toast with cheese, 150 mL milk with cornflakes, and 150 mL orange juice).",Canada,Plendil(Felodipine),What is not influenced by the presence of food in the gastrointestinal tract?
"The bioavailability of PLENDIL is not influenced by the presence of food in the gastrointestinal tract. However, the peak plasma concentration of felodipine (Cmax) is significantly increased by 1.5 to 2 fold when PLENDIL is taken after a high fat or high carbohydrate meal versus fasting. Because the effects of felodipine on blood pressure are related to plasma levels, this increase in Cmax may cause a clinically significant fall in blood pressure. Therefore PLENDIL should not be administered with meals rich in carbohydrate or fat. However, the absorption characteristics of felodipine are not affected when PLENDIL is administered with a light meal low in fat and carbohydrates (i.e. 2 slices of toast with cheese, 150 mL milk with cornflakes, and 150 mL orange juice).",Canada,Plendil(Felodipine),What is increased by 1.5 to 2 fold when PLENDIL is taken after a high fat or high carbohydrate meal versus fasting?
"The bioavailability of PLENDIL is not influenced by the presence of food in the gastrointestinal tract. However, the peak plasma concentration of felodipine (Cmax) is significantly increased by 1.5 to 2 fold when PLENDIL is taken after a high fat or high carbohydrate meal versus fasting. Because the effects of felodipine on blood pressure are related to plasma levels, this increase in Cmax may cause a clinically significant fall in blood pressure. Therefore PLENDIL should not be administered with meals rich in carbohydrate or fat. However, the absorption characteristics of felodipine are not affected when PLENDIL is administered with a light meal low in fat and carbohydrates (i.e. 2 slices of toast with cheese, 150 mL milk with cornflakes, and 150 mL orange juice).",Canada,Plendil(Felodipine),How does Cmax increase in blood pressure?
"The bioavailability of PLENDIL is not influenced by the presence of food in the gastrointestinal tract. However, the peak plasma concentration of felodipine (Cmax) is significantly increased by 1.5 to 2 fold when PLENDIL is taken after a high fat or high carbohydrate meal versus fasting. Because the effects of felodipine on blood pressure are related to plasma levels, this increase in Cmax may cause a clinically significant fall in blood pressure. Therefore PLENDIL should not be administered with meals rich in carbohydrate or fat. However, the absorption characteristics of felodipine are not affected when PLENDIL is administered with a light meal low in fat and carbohydrates (i.e. 2 slices of toast with cheese, 150 mL milk with cornflakes, and 150 mL orange juice).",Canada,Plendil(Felodipine),Why PLENDIL should not be administered with meals rich in carbohydrate or fat ?
"The bioavailability of PLENDIL is not influenced by the presence of food in the gastrointestinal tract. However, the peak plasma concentration of felodipine (Cmax) is significantly increased by 1.5 to 2 fold when PLENDIL is taken after a high fat or high carbohydrate meal versus fasting. Because the effects of felodipine on blood pressure are related to plasma levels, this increase in Cmax may cause a clinically significant fall in blood pressure. Therefore PLENDIL should not be administered with meals rich in carbohydrate or fat. However, the absorption characteristics of felodipine are not affected when PLENDIL is administered with a light meal low in fat and carbohydrates (i.e. 2 slices of toast with cheese, 150 mL milk with cornflakes, and 150 mL orange juice).",Canada,Plendil(Felodipine),Is the absorption characteristics of felodipine affected when PLENDIL is administered with a light meal?
"Studies in healthy male volunteers showed significant alterations in the pharmacokinetics of felodipine when felodipine was administered concomitantly with grapefruit juice. Following the administration of a single dose of plain felodipine 5 mg tablets with 200 mL grapefruit juice or 200 mL water AUC and Cmax of felodipine increased about threefold as compared to administration with water. When felodipine extended release tablets were administered as PLENDIL 10 mg with 250 mL grapefruit juice felodipine AUC and Cmax values doubled as compared to those observed with water. When grapefruit juice was taken for up to 24 hours prior to PLENDIL administration, a significant pharmacokinetic interaction was observed (see PRECAUTIONS - Interaction with Grapefruit Juice).",Canada,Plendil(Felodipine),How many times did the administration of a single dose of plain felidipine tablets increase as compared to administration with water?
"Studies in healthy male volunteers showed significant alterations in the pharmacokinetics of felodipine when felodipine was administered concomitantly with grapefruit juice. Following the administration of a single dose of plain felodipine 5 mg tablets with 200 mL grapefruit juice or 200 mL water AUC and Cmax of felodipine increased about threefold as compared to administration with water. When felodipine extended release tablets were administered as PLENDIL 10 mg with 250 mL grapefruit juice felodipine AUC and Cmax values doubled as compared to those observed with water. When grapefruit juice was taken for up to 24 hours prior to PLENDIL administration, a significant pharmacokinetic interaction was observed (see PRECAUTIONS - Interaction with Grapefruit Juice).",Canada,Plendil(Felodipine),What does the Studies in healthy male volunteers showed during PLENDIL administration
"Studies in healthy male volunteers showed significant alterations in the pharmacokinetics of felodipine when felodipine was administered concomitantly with grapefruit juice. Following the administration of a single dose of plain felodipine 5 mg tablets with 200 mL grapefruit juice or 200 mL water AUC and Cmax of felodipine increased about threefold as compared to administration with water. When felodipine extended release tablets were administered as PLENDIL 10 mg with 250 mL grapefruit juice felodipine AUC and Cmax values doubled as compared to those observed with water. When grapefruit juice was taken for up to 24 hours prior to PLENDIL administration, a significant pharmacokinetic interaction was observed (see PRECAUTIONS - Interaction with Grapefruit Juice).",Canada,Plendil(Felodipine),What happened following the administration of a single dose of plain felodipine 5 mg tablets with 200 mL grapefruit juice
"Plasma concentrations of felodipine, after a single dose and at steady state, increase with age. Mean clearance of felodipine in elderly hypertensives (mean age 74 years) was only 45 percent of that in young volunteers (mean age 26 years). At steady state mean AUC for young patients was 39 percent of that for the elderly patients.",Canada,Plendil(Felodipine),What is the average clearance of felodipine in elderly hypertensives?
"Plasma concentrations of felodipine, after a single dose and at steady state, increase with age. Mean clearance of felodipine in elderly hypertensives (mean age 74 years) was only 45 percent of that in young volunteers (mean age 26 years). At steady state mean AUC for young patients was 39 percent of that for the elderly patients.",Canada,Plendil(Felodipine),What percentage of the clearance in elderly volunteers was at steady state?
"Plasma concentrations of felodipine, after a single dose and at steady state, increase with age. Mean clearance of felodipine in elderly hypertensives (mean age 74 years) was only 45 percent of that in young volunteers (mean age 26 years). At steady state mean AUC for young patients was 39 percent of that for the elderly patients.",Canada,Plendil(Felodipine),"Does the Plasma concentrations of felodipine, after a single dose and at steady state, increase with age ?"
"In patients with hepatic disease, the clearance of felodipine was reduced to about 60 percent of that seen in normal young volunteers.",Canada,Plendil(Felodipine),In which group of patients the clearance of felodipine was reduced to about 60 percent ?
"Renal impairment does not alter the plasma concentration profile of felodipine. Although higher concentrations of the metabolites are present in the plasma due to decreased urinary excretion, these are hemodynamically inactive.",Canada,Plendil(Felodipine),What does not alter the plasma concentration profile of felodipine?
"Renal impairment does not alter the plasma concentration profile of felodipine. Although higher concentrations of the metabolites are present in the plasma due to decreased urinary excretion, these are hemodynamically inactive.",Canada,Plendil(Felodipine),What causes higher concentrations of metabolites to be present in the plasma?
"Renal impairment does not alter the plasma concentration profile of felodipine. Although higher concentrations of the metabolites are present in the plasma due to decreased urinary excretion, these are hemodynamically inactive.",Canada,Plendil(Felodipine),Which impairment does not alter the plasma concentration profile of felodipine
Animal studies have demonstrated that felodipine crosses the blood-brain barrier and the placenta.,Canada,Plendil(Felodipine),Animal studies have demonstrated that what crosses the blood-brain barrier and the placenta?
Animal studies have demonstrated that felodipine crosses the blood-brain barrier and the placenta.,Canada,Plendil(Felodipine),What type of barrier does felodipine cross?
Animal studies have demonstrated that felodipine crosses the blood-brain barrier and the placenta.,Canada,Plendil(Felodipine),Does felodipine crosses the blood-brain barrier and the placenta.
The acute hemodynamic effect of felodipine is a reduction in total peripheral resistance which leads to a decrease in blood pressure associated with a modest reflex increase in heart rate. This reflex increase in heart rate frequently occurs during the first week of therapy and generally attenuates over time. Heart rate increases of 5-10 beats per minute may be seen during chronic administration. The effect on the heart rate is inhibited by beta-blocking agents. Following administration of PLENDIL a reduction in blood pressure generally occurs within two to five hours.,Canada,Plendil(Felodipine),What is the acute hemodynamic effect of felodipine?
The acute hemodynamic effect of felodipine is a reduction in total peripheral resistance which leads to a decrease in blood pressure associated with a modest reflex increase in heart rate. This reflex increase in heart rate frequently occurs during the first week of therapy and generally attenuates over time. Heart rate increases of 5-10 beats per minute may be seen during chronic administration. The effect on the heart rate is inhibited by beta-blocking agents. Following administration of PLENDIL a reduction in blood pressure generally occurs within two to five hours.,Canada,Plendil(Felodipine),What leads to a decrease in blood pressure associated with a modest reflex increase in heart rate?
The acute hemodynamic effect of felodipine is a reduction in total peripheral resistance which leads to a decrease in blood pressure associated with a modest reflex increase in heart rate. This reflex increase in heart rate frequently occurs during the first week of therapy and generally attenuates over time. Heart rate increases of 5-10 beats per minute may be seen during chronic administration. The effect on the heart rate is inhibited by beta-blocking agents. Following administration of PLENDIL a reduction in blood pressure generally occurs within two to five hours.,Canada,Plendil(Felodipine),How many beats per minute may be seen during chronic administration?
The acute hemodynamic effect of felodipine is a reduction in total peripheral resistance which leads to a decrease in blood pressure associated with a modest reflex increase in heart rate. This reflex increase in heart rate frequently occurs during the first week of therapy and generally attenuates over time. Heart rate increases of 5-10 beats per minute may be seen during chronic administration. The effect on the heart rate is inhibited by beta-blocking agents. Following administration of PLENDIL a reduction in blood pressure generally occurs within two to five hours.,Canada,Plendil(Felodipine),When does the reflex increase in heart rate frequently occurs
The acute hemodynamic effect of felodipine is a reduction in total peripheral resistance which leads to a decrease in blood pressure associated with a modest reflex increase in heart rate. This reflex increase in heart rate frequently occurs during the first week of therapy and generally attenuates over time. Heart rate increases of 5-10 beats per minute may be seen during chronic administration. The effect on the heart rate is inhibited by beta-blocking agents. Following administration of PLENDIL a reduction in blood pressure generally occurs within two to five hours.,Canada,Plendil(Felodipine),The effect on the heart rate is inhibited by what agents during felodipine therapy?
The acute hemodynamic effect of felodipine is a reduction in total peripheral resistance which leads to a decrease in blood pressure associated with a modest reflex increase in heart rate. This reflex increase in heart rate frequently occurs during the first week of therapy and generally attenuates over time. Heart rate increases of 5-10 beats per minute may be seen during chronic administration. The effect on the heart rate is inhibited by beta-blocking agents. Following administration of PLENDIL a reduction in blood pressure generally occurs within two to five hours.,Canada,Plendil(Felodipine),Within what time a reduction in blood pressure generally Following administration of PLENDIN?
"During chronic administration, substantial blood pressure control lasts for approximately 24 hours; reductions in diastolic blood pressure at trough plasma levels were 40-60% of those at peak plasma levels. The antihypertensive effect is dose-dependent and correlates with the plasma concentration of felodipine.",Canada,Plendil(Felodipine),How long does substantial blood pressure control last during chronic administration?
"During chronic administration, substantial blood pressure control lasts for approximately 24 hours; reductions in diastolic blood pressure at trough plasma levels were 40-60% of those at peak plasma levels. The antihypertensive effect is dose-dependent and correlates with the plasma concentration of felodipine.",Canada,Plendil(Felodipine),What percentage of diastolic blood pressure was reduced at peak plasma levels?
"During chronic administration, substantial blood pressure control lasts for approximately 24 hours; reductions in diastolic blood pressure at trough plasma levels were 40-60% of those at peak plasma levels. The antihypertensive effect is dose-dependent and correlates with the plasma concentration of felodipine.",Canada,Plendil(Felodipine),How does the antihypertensive effect correlate with the plasma concentration of felodipine?
"During chronic administration, substantial blood pressure control lasts for approximately 24 hours; reductions in diastolic blood pressure at trough plasma levels were 40-60% of those at peak plasma levels. The antihypertensive effect is dose-dependent and correlates with the plasma concentration of felodipine.",Canada,Plendil(Felodipine),"During chronic administration of , substantial blood pressure control lasts for approximately how many hours?"
Felodipine in therapeutic doses has no effect on conduction in the conducting system of the heart and no effect on the A-V nodal refractoriness. No direct additional effects to those registered after beta-blockade are observed when PLENDIL is given concomitantly.,Canada,Plendil(Felodipine),Does Felodipine in therapeutic doses has any effect on conduction in the conducting system of the heart
Felodipine in therapeutic doses has no effect on conduction in the conducting system of the heart and no effect on the A-V nodal refractoriness. No direct additional effects to those registered after beta-blockade are observed when PLENDIL is given concomitantly.,Canada,Plendil(Felodipine),Does Felodipine in therapeutic doses has any effect on the A-V nodal refractoriness
Felodipine in therapeutic doses has no effect on conduction in the conducting system of the heart and no effect on the A-V nodal refractoriness. No direct additional effects to those registered after beta-blockade are observed when PLENDIL is given concomitantly.,Canada,Plendil(Felodipine),What happens when beta-blockade are given concomitantly with PLENDIL
"Renal vascular resistance is decreased by felodipine while glomerular filtration rate remains unchanged. Mild diuresis, natriuresis and kaliuresis have been observed during the first week of therapy. No significant effects on serum electrolytes have been observed during short and long-term therapy. No general salt and water retention occurs during long-term therapy. In clinical trials increases in noradrenaline plasma levels have been observed.",Canada,Plendil(Felodipine),What is decreased by felodipine while glomerular filtration rate remains unchanged?
"Renal vascular resistance is decreased by felodipine while glomerular filtration rate remains unchanged. Mild diuresis, natriuresis and kaliuresis have been observed during the first week of therapy. No significant effects on serum electrolytes have been observed during short and long-term therapy. No general salt and water retention occurs during long-term therapy. In clinical trials increases in noradrenaline plasma levels have been observed.",Canada,Plendil(Felodipine),Mild diuresis
"Renal vascular resistance is decreased by felodipine while glomerular filtration rate remains unchanged. Mild diuresis, natriuresis and kaliuresis have been observed during the first week of therapy. No significant effects on serum electrolytes have been observed during short and long-term therapy. No general salt and water retention occurs during long-term therapy. In clinical trials increases in noradrenaline plasma levels have been observed.",Canada,Plendil(Felodipine),natriuresis and kaliuresis have been observed during what week of therapy?
"Renal vascular resistance is decreased by felodipine while glomerular filtration rate remains unchanged. Mild diuresis, natriuresis and kaliuresis have been observed during the first week of therapy. No significant effects on serum electrolytes have been observed during short and long-term therapy. No general salt and water retention occurs during long-term therapy. In clinical trials increases in noradrenaline plasma levels have been observed.",Canada,Plendil(Felodipine),Is there any effects on serum electrolytes have been observed during short and long-term therapy with felodipine?
"Renal vascular resistance is decreased by felodipine while glomerular filtration rate remains unchanged. Mild diuresis, natriuresis and kaliuresis have been observed during the first week of therapy. No significant effects on serum electrolytes have been observed during short and long-term therapy. No general salt and water retention occurs during long-term therapy. In clinical trials increases in noradrenaline plasma levels have been observed.",Canada,Plendil(Felodipine),Does general salt and water retention occurs during therapy with felodipine
"Renal vascular resistance is decreased by felodipine while glomerular filtration rate remains unchanged. Mild diuresis, natriuresis and kaliuresis have been observed during the first week of therapy. No significant effects on serum electrolytes have been observed during short and long-term therapy. No general salt and water retention occurs during long-term therapy. In clinical trials increases in noradrenaline plasma levels have been observed.",Canada,Plendil(Felodipine),Is any increase in noradrenaline plasma levels have been observed during therapy with felodipine
PLENDIL (felodipine) is indicated in the treatment of mild to moderate essential hypertension. PLENDIL should normally be used in those patients in whom treatment with a diuretic or a beta blocker was found ineffective or has been associated with unacceptable adverse effects.,Canada,Plendil(Felodipine),What is indicated in the treatment of mild to moderate essential hypertension?
